GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
school API,com.rosouza.school.web.rest,StudentResource,54,64,4,2,14,13,6,6,4,5
school API,com.rosouza.school.web.rest,CourseResource,31,61,0,2,9,13,3,6,3,5
school API,com.rosouza.school.service,StudentService,31,78,0,2,7,11,3,5,3,4
school API,com.rosouza.school.service,AbstractService,8,7,0,0,2,2,1,1,1,1
school API,com.rosouza.school.service,CourseService,31,75,0,2,7,11,3,5,3,4
school API,com.rosouza.school.service,RegistrationService,103,0,12,0,23,0,12,0,6,0
school API,com.rosouza.school.service.dto,StudentDTO,123,37,30,0,0,6,18,8,3,8
school API,com.rosouza.school.service.dto,CourseDTO,123,37,30,0,0,6,18,8,3,8
school API,com.rosouza.school.service.mapper,CourseMapperImpl,136,79,18,6,36,21,16,5,4,5
school API,com.rosouza.school.service.mapper,CourseMapper,13,0,2,0,5,0,2,0,1,0
school API,com.rosouza.school.service.mapper,StudentMapper,13,0,2,0,5,0,2,0,1,0
school API,com.rosouza.school.service.mapper,StudentMapperImpl,136,79,18,6,36,21,16,5,4,5
school API,com.rosouza.school.util,DefaultProfileUtil,24,0,2,0,8,0,3,0,2,0
school API,com.rosouza.school.config,SpringFoxConfig,15,0,0,0,6,0,2,0,2,0
school API,com.rosouza.school.config,DatabaseConfiguration,3,0,0,0,1,0,1,0,1,0
school API,com.rosouza.school.domain,Student,107,63,25,5,0,7,18,9,3,9
school API,com.rosouza.school.domain,Course_,3,0,0,0,1,0,1,0,1,0
school API,com.rosouza.school.domain,Course,107,63,25,5,0,7,18,9,3,9
school API,com.rosouza.school.domain,Student_,3,0,0,0,1,0,1,0,1,0
school API,com.rosouza.school,SchoolApp,83,11,0,0,17,3,2,3,2,3
school API,com.rosouza.school,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
school API,com.rosouza.school.domain.validator,MaxByteLengthValidator,21,0,4,0,4,0,5,0,3,0
school API,com.rosouza.school.exception,MaxStudentsRegistrationsException,3,0,0,0,1,0,1,0,1,0
school API,com.rosouza.school.exception,CourseIdNotExistException,3,0,0,0,1,0,1,0,1,0
school API,com.rosouza.school.exception,StudentNotExistException,0,3,0,0,0,1,0,1,0,1
school API,com.rosouza.school.exception,StudentIdNotExistException,3,0,0,0,1,0,1,0,1,0
school API,com.rosouza.school.exception,MaxCoursesRegistrationsException,3,0,0,0,1,0,1,0,1,0
school API,com.rosouza.school.exception,StudentAlreadyRegisteredException,3,0,0,0,1,0,1,0,1,0
school API,com.rosouza.school.exception,CourseNotExistException,0,3,0,0,0,1,0,1,0,1
